11332	3029	302800	1	\N	\N
11333	3029	302801	1	\N	\N
11334	3030	302900	1	\N	\N
11335	3030	302901	1	\N	\N
11336	3031	303000	1	\N	\N
11337	3031	303001	1	\N	\N
11338	3032	303100	1	\N	\N
11339	3032	303101	1	\N	\N
11340	3033	303200	1	\N	\N
11341	3033	303201	1	\N	\N
11342	3034	303300	1	\N	\N
11343	3034	303301	1	\N	\N
11344	3035	303400	1	\N	\N
11345	3035	303401	1	\N	\N
11346	3036	303500	1	\N	\N
11347	3036	303501	1	\N	\N
11348	3037	303600	1	\N	\N
11349	3037	303601	1	\N	\N
11350	3038	303700	1	\N	\N
11351	3038	303701	1	\N	\N
11352	3039	303800	1	\N	\N
11353	3039	303801	1	\N	\N
11354	3040	303900	1	\N	\N
11355	3040	303901	1	\N	\N
11356	3041	304000	1	\N	\N
11357	3041	304001	1	\N	\N
11358	3042	304100	1	\N	\N
11359	3042	304101	1	\N	\N
11360	3043	304200	1	\N	\N
11361	3043	304201	1	\N	\N
11362	3044	304300	1	\N	\N
11363	3044	304301	1	\N	\N
11364	3045	304400	1	\N	\N
11365	3045	304401	1	\N	\N
11366	3046	304500	1	\N	\N
11367	3046	304501	1	\N	\N
11368	3047	304600	1	\N	\N
11369	3047	304601	1	\N	\N
11370	3048	304700	1	\N	\N
11371	3048	304701	1	\N	\N
11372	3049	304800	1	\N	\N
11373	3049	304801	1	\N	\N
11374	3050	304900	1	\N	\N
11375	3050	304901	1	\N	\N
11376	3051	305000	1	\N	\N
11377	3051	305001	1	\N	\N
11378	3052	305100	1	\N	\N
11379	3052	305101	1	\N	\N
11380	3053	305200	1	\N	\N
11381	3053	305201	1	\N	\N
11382	3054	305300	1	\N	\N
11383	3054	305301	1	\N	\N
11384	3055	305400	1	\N	\N
11385	3055	305401	1	\N	\N
11386	3056	305500	1	\N	\N
11387	3056	305501	1	\N	\N
11388	3057	305600	1	\N	\N
11389	3057	305601	1	\N	\N
11390	3058	305700	1	\N	\N
11391	3058	305701	1	\N	\N
11392	3059	305800	1	\N	\N
11393	3059	305801	1	\N	\N
11394	3060	305900	1	\N	\N
11395	3060	305901	1	\N	\N
11396	3061	306000	1	\N	\N
11397	3061	306001	1	\N	\N
11398	3062	306100	1	\N	\N
11399	3062	306101	1	\N	\N
11400	3063	306200	1	\N	\N
11401	3063	306201	1	\N	\N
11402	3064	306300	1	\N	\N
11403	3064	306301	1	\N	\N
11404	3065	306400	1	\N	\N
11405	3065	306401	1	\N	\N
11406	3066	306500	1	\N	\N
11407	3066	306501	1	\N	\N
11408	3067	306600	1	\N	\N
11409	3067	306601	1	\N	\N
11410	3068	306700	1	\N	\N
11411	3068	306701	1	\N	\N
11412	3069	306800	1	\N	\N
11413	3069	306801	1	\N	\N
11414	3070	306900	1	\N	\N
11415	3070	306901	1	\N	\N
11416	3071	307000	1	\N	\N
11417	3071	307001	1	\N	\N
11418	3072	307100	1	\N	\N
11419	3072	307101	1	\N	\N
11420	3073	307200	1	\N	\N
11421	3073	307201	1	\N	\N
11422	3074	307300	1	\N	\N
11423	3074	307301	1	\N	\N
11424	3075	307400	1	\N	\N
11425	3075	307401	1	\N	\N
11426	3076	307500	1	\N	\N
11427	3076	307501	1	\N	\N
11428	3077	307600	1	\N	\N
11429	3077	307601	1	\N	\N
11430	3078	307700	1	\N	\N
11431	3078	307701	1	\N	\N
11432	3079	307800	1	\N	\N
11433	3079	307801	1	\N	\N
11434	3080	307900	1	\N	\N
11435	3080	307901	1	\N	\N
11436	3081	308000	1	\N	\N
11437	3081	308001	1	\N	\N
11438	3082	308100	1	\N	\N
11439	3082	308101	1	\N	\N
11440	3083	308200	1	\N	\N
11441	3083	308201	1	\N	\N
11442	3084	308300	1	\N	\N
11443	3084	308301	1	\N	\N
11444	3085	308400	1	\N	\N
11445	3085	308401	1	\N	\N
11446	3086	308500	1	\N	\N
11447	3086	308501	1	\N	\N
11448	3087	308600	1	\N	\N
11449	3087	308601	1	\N	\N
11450	3088	308700	1	\N	\N
11451	3088	308701	1	\N	\N
11452	3089	308800	1	\N	\N
11453	3089	308801	1	\N	\N
11454	3090	308900	1	\N	\N
11455	3090	308901	1	\N	\N
11456	3091	309000	1	\N	\N
11457	3091	309001	1	\N	\N
11458	3092	309100	1	\N	\N
11459	3092	309101	1	\N	\N
11460	3093	309200	1	\N	\N
11461	3093	309201	1	\N	\N
11462	3094	309300	1	\N	\N
11463	3094	309301	1	\N	\N
11464	3095	309400	1	\N	\N
11465	3095	309401	1	\N	\N
11466	3096	309500	1	\N	\N
11467	3096	309501	1	\N	\N
11468	3097	309600	1	\N	\N
11469	3097	309601	1	\N	\N
11470	3098	309700	1	\N	\N
11471	3098	309701	1	\N	\N
11472	3099	309800	1	\N	\N
11473	3099	309801	1	\N	\N
11474	3100	309900	1	\N	\N
11475	3100	309901	1	\N	\N
11476	3101	310000	1	\N	\N
11477	3101	310001	1	\N	\N
11478	3102	310100	1	\N	\N
11479	3102	310101	1	\N	\N
11480	3103	310200	1	\N	\N
11481	3103	310201	1	\N	\N
11482	3104	310300	1	\N	\N
11483	3104	310301	1	\N	\N
11484	3105	310400	1	\N	\N
11485	3105	310401	1	\N	\N
11486	3106	310500	1	\N	\N
11487	3106	310501	1	\N	\N
11488	3107	310600	1	\N	\N
11489	3107	310601	1	\N	\N
11490	3108	310700	1	\N	\N
11491	3108	310701	1	\N	\N
11492	3109	310800	1	\N	\N
11493	3109	310801	1	\N	\N
11494	3110	310900	1	\N	\N
11495	3110	310901	1	\N	\N
11496	3111	311000	1	\N	\N
11497	3111	311001	1	\N	\N
11498	3112	311100	1	\N	\N
11499	3112	311101	1	\N	\N
11500	3113	311200	1	\N	\N
11501	3113	311201	1	\N	\N
11502	3114	311300	1	\N	\N
11503	3114	311301	1	\N	\N
11504	3115	311400	1	\N	\N
11505	3115	311401	1	\N	\N
11506	3116	311500	1	\N	\N
11507	3116	311501	1	\N	\N
11508	3117	311600	1	\N	\N
11509	3117	311601	1	\N	\N
11510	3118	311700	1	\N	\N
11511	3118	311701	1	\N	\N
11512	3119	311800	1	\N	\N
11513	3119	311801	1	\N	\N
11514	3120	311900	1	\N	\N
11515	3120	311901	1	\N	\N
11516	3121	312000	1	\N	\N
11517	3121	312001	1	\N	\N
11518	3122	312100	1	\N	\N
11519	3122	312101	1	\N	\N
11520	3123	312200	1	\N	\N
11521	3123	312201	1	\N	\N
11522	3124	312300	1	\N	\N
11523	3124	312301	1	\N	\N
11524	3125	312400	1	\N	\N
11525	3125	312401	1	\N	\N
11526	3126	312500	1	\N	\N
11527	3126	312501	1	\N	\N
11528	3127	312600	1	\N	\N
11529	3127	312601	1	\N	\N
11530	3128	312700	1	\N	\N
11531	3128	312701	1	\N	\N
11532	3129	312800	1	\N	\N
11533	3129	312801	1	\N	\N
11534	3130	312900	1	\N	\N
11535	3130	312901	1	\N	\N
11536	3131	313000	1	\N	\N
11537	3131	313001	1	\N	\N
11538	3132	313100	1	\N	\N
11539	3132	313101	1	\N	\N
11540	3133	313200	1	\N	\N
11541	3133	313201	1	\N	\N
11542	3134	313300	1	\N	\N
11543	3134	313301	1	\N	\N
11544	3135	313400	1	\N	\N
11545	3135	313401	1	\N	\N
11546	3136	313500	1	\N	\N
11547	3136	313501	1	\N	\N
11548	3137	313600	1	\N	\N
11549	3137	313601	1	\N	\N
11550	3138	313700	1	\N	\N
11551	3138	313701	1	\N	\N
11552	3139	313800	1	\N	\N
11553	3139	313801	1	\N	\N
11554	3140	313900	1	\N	\N
11555	3140	313901	1	\N	\N
11556	3141	314000	1	\N	\N
11557	3141	314001	1	\N	\N
11558	3142	314100	1	\N	\N
11559	3142	314101	1	\N	\N
11560	3143	314200	1	\N	\N
11561	3143	314201	1	\N	\N
11562	3144	314300	1	\N	\N
11563	3144	314301	1	\N	\N
11564	3145	314400	1	\N	\N
11565	3145	314401	1	\N	\N
11566	3146	314500	1	\N	\N
11567	3146	314501	1	\N	\N
11568	3147	314600	1	\N	\N
11569	3147	314601	1	\N	\N
11570	3148	314700	1	\N	\N
11571	3148	314701	1	\N	\N
11572	3149	314800	1	\N	\N
11573	3149	314801	1	\N	\N
11574	3150	314900	1	\N	\N
11575	3150	314901	1	\N	\N
11576	3151	315000	1	\N	\N
11577	3151	315001	1	\N	\N
11578	3152	315100	1	\N	\N
11579	3152	315101	1	\N	\N
11580	3153	315200	1	\N	\N
11581	3153	315201	1	\N	\N
11582	3154	315300	1	\N	\N
11583	3154	315301	1	\N	\N
11584	3155	315400	1	\N	\N
11585	3155	315401	1	\N	\N
11586	3156	315500	1	\N	\N
11587	3156	315501	1	\N	\N
11588	3157	315600	1	\N	\N
11589	3157	315601	1	\N	\N
11590	3158	315700	1	\N	\N
11591	3158	315701	1	\N	\N
11592	3159	315800	1	\N	\N
11593	3159	315801	1	\N	\N
11594	3160	315900	1	\N	\N
11595	3160	315901	1	\N	\N
11596	3161	316000	1	\N	\N
11597	3161	316001	1	\N	\N
11598	3162	316100	1	\N	\N
11599	3162	316101	1	\N	\N
11600	3163	316200	1	\N	\N
11601	3163	316201	1	\N	\N
11602	3164	316300	1	\N	\N
11603	3164	316301	1	\N	\N
11604	3165	316400	1	\N	\N
11605	3165	316401	1	\N	\N
11606	3166	316500	1	\N	\N
11607	3166	316501	1	\N	\N
11608	3167	316600	1	\N	\N
11609	3167	316601	1	\N	\N
11610	3168	316700	1	\N	\N
11611	3168	316701	1	\N	\N
11612	3169	316800	1	\N	\N
11613	3169	316801	1	\N	\N
11614	3170	316900	1	\N	\N
11615	3170	316901	1	\N	\N
11616	3171	317000	1	\N	\N
11617	3171	317001	1	\N	\N
11618	3172	317100	1	\N	\N
11619	3172	317101	1	\N	\N
11620	3173	317200	1	\N	\N
11621	3173	317201	1	\N	\N
11622	3174	317300	1	\N	\N
11623	3174	317301	1	\N	\N
11624	3175	317400	1	\N	\N
11625	3175	317401	1	\N	\N
11626	3176	317500	1	\N	\N
11627	3176	317501	1	\N	\N
11628	3177	317600	1	\N	\N
11629	3177	317601	1	\N	\N
11630	3178	317700	1	\N	\N
11631	3178	317701	1	\N	\N
11632	3179	317800	1	\N	\N
11633	3179	317801	1	\N	\N
11634	3180	317900	1	\N	\N
11635	3180	317901	1	\N	\N
11636	3181	318000	1	\N	\N
11637	3181	318001	1	\N	\N
11638	3182	318100	1	\N	\N
11639	3182	318101	1	\N	\N
11640	3183	318200	1	\N	\N
11641	3183	318201	1	\N	\N
11642	3184	318300	1	\N	\N
11643	3184	318301	1	\N	\N
11644	3185	318400	1	\N	\N
11645	3185	318401	1	\N	\N
11646	3186	318500	1	\N	\N
11647	3186	318501	1	\N	\N
11648	3187	318600	1	\N	\N
11649	3187	318601	1	\N	\N
11650	3188	318700	1	\N	\N
11651	3188	318701	1	\N	\N
11652	3189	318800	1	\N	\N
11653	3189	318801	1	\N	\N
11654	3190	318900	1	\N	\N
11655	3190	318901	1	\N	\N
11656	3191	319000	1	\N	\N
11657	3191	319001	1	\N	\N
11658	3192	319100	1	\N	\N
11659	3192	319101	1	\N	\N
11660	3193	319200	1	\N	\N
11661	3193	319201	1	\N	\N
11662	3194	319300	1	\N	\N
11663	3194	319301	1	\N	\N
11664	3195	319400	1	\N	\N
11665	3195	319401	1	\N	\N
11666	3196	319500	1	\N	\N
11667	3196	319501	1	\N	\N
11668	3197	319600	1	\N	\N
11669	3197	319601	1	\N	\N
11670	3198	319700	1	\N	\N
11671	3198	319701	1	\N	\N
11672	3199	319800	1	\N	\N
11673	3199	319801	1	\N	\N
11674	3200	319900	1	\N	\N
11675	3200	319901	1	\N	\N
11676	3201	320000	1	\N	\N
11677	3201	320001	1	\N	\N
11678	3202	320100	1	\N	\N
11679	3202	320101	1	\N	\N
11680	3203	320200	1	\N	\N
11681	3203	320201	1	\N	\N
11682	3204	320300	1	\N	\N
11683	3204	320301	1	\N	\N
11684	3205	320400	1	\N	\N
11685	3205	320401	1	\N	\N
11686	3206	320500	1	\N	\N
11687	3206	320501	1	\N	\N
11688	3207	320600	1	\N	\N
11689	3207	320601	1	\N	\N
11690	3208	320700	1	\N	\N
11691	3208	320701	1	\N	\N
11692	3209	320800	1	\N	\N
11693	3209	320801	1	\N	\N
11694	3210	320900	1	\N	\N
11695	3210	320901	1	\N	\N
11696	3211	321000	1	\N	\N
11697	3211	321001	1	\N	\N
11698	3212	321100	1	\N	\N
11699	3212	321101	1	\N	\N
11700	3213	321200	1	\N	\N
11701	3213	321201	1	\N	\N
11702	3214	321300	1	\N	\N
11703	3214	321301	1	\N	\N
11704	3215	321400	1	\N	\N
11705	3215	321401	1	\N	\N
11706	3216	321500	1	\N	\N
11707	3216	321501	1	\N	\N
11708	3217	321600	1	\N	\N
11709	3217	321601	1	\N	\N
11710	3218	321700	1	\N	\N
11711	3218	321701	1	\N	\N
11712	3219	321800	1	\N	\N
11713	3219	321801	1	\N	\N
11714	3220	321900	1	\N	\N
11715	3220	321901	1	\N	\N
11716	3221	322000	1	\N	\N
11717	3221	322001	1	\N	\N
11718	3222	322100	1	\N	\N
11719	3222	322101	1	\N	\N
11720	3223	322200	1	\N	\N
11721	3223	322201	1	\N	\N
11722	3224	322300	1	\N	\N
11723	3224	322301	1	\N	\N
11724	3225	322400	1	\N	\N
11725	3225	322401	1	\N	\N
11726	3226	322500	1	\N	\N
11727	3226	322501	1	\N	\N
11728	3227	322600	1	\N	\N
11729	3227	322601	1	\N	\N
11730	3228	322700	1	\N	\N
11731	3228	322701	1	\N	\N
11732	3229	322800	1	\N	\N
11733	3229	322801	1	\N	\N
11734	3230	322900	1	\N	\N
11735	3230	322901	1	\N	\N
11736	3231	323000	1	\N	\N
11737	3231	323001	1	\N	\N
11738	3232	323100	1	\N	\N
11739	3232	323101	1	\N	\N
11740	3233	323200	1	\N	\N
11741	3233	323201	1	\N	\N
11742	3234	323300	1	\N	\N
11743	3234	323301	1	\N	\N
11744	3235	323400	1	\N	\N
11745	3235	323401	1	\N	\N
11746	3236	323500	1	\N	\N
11747	3236	323501	1	\N	\N
11748	3237	323600	1	\N	\N
11749	3237	323601	1	\N	\N
11750	3238	323700	1	\N	\N
11751	3238	323701	1	\N	\N
11752	3239	323800	1	\N	\N
11753	3239	323801	1	\N	\N
11754	3240	323900	1	\N	\N
11755	3240	323901	1	\N	\N
11756	3241	324000	1	\N	\N
11757	3241	324001	1	\N	\N
11758	3242	324100	1	\N	\N
11759	3242	324101	1	\N	\N
11760	3243	324200	1	\N	\N
11761	3243	324201	1	\N	\N
11762	3244	324300	1	\N	\N
11763	3244	324301	1	\N	\N
11764	3245	324400	1	\N	\N
11765	3245	324401	1	\N	\N
11766	3246	324500	1	\N	\N
11767	3246	324501	1	\N	\N
11768	3247	324600	1	\N	\N
11769	3247	324601	1	\N	\N
11770	3248	324700	1	\N	\N
11771	3248	324701	1	\N	\N
11772	3249	324800	1	\N	\N
11773	3249	324801	1	\N	\N
11774	3250	324900	1	\N	\N
11775	3250	324901	1	\N	\N
11776	3251	325000	1	\N	\N
11777	3251	325001	1	\N	\N
11778	3252	325100	1	\N	\N
11779	3252	325101	1	\N	\N
11780	3253	325200	1	\N	\N
11781	3253	325201	1	\N	\N
11782	3254	325300	1	\N	\N
11783	3254	325301	1	\N	\N
11784	3255	325400	1	\N	\N
11785	3255	325401	1	\N	\N
11786	3256	325500	1	\N	\N
11787	3256	325501	1	\N	\N
11788	3257	325600	1	\N	\N
11789	3257	325601	1	\N	\N
11790	3258	325700	1	\N	\N
11791	3258	325701	1	\N	\N
11792	3259	325800	1	\N	\N
11793	3259	325801	1	\N	\N
11794	3260	325900	1	\N	\N
11795	3260	325901	1	\N	\N
11796	3261	326000	1	\N	\N
11797	3261	326001	1	\N	\N
11798	3262	326100	1	\N	\N
11799	3262	326101	1	\N	\N
11800	3263	326200	1	\N	\N
11801	3263	326201	1	\N	\N
11802	3264	326300	1	\N	\N
11803	3264	326301	1	\N	\N
11804	3265	326400	1	\N	\N
11805	3265	326401	1	\N	\N
11806	3266	326500	1	\N	\N
11807	3266	326501	1	\N	\N
11808	3267	326600	1	\N	\N
11809	3267	326601	1	\N	\N
11810	3268	326700	1	\N	\N
11811	3268	326701	1	\N	\N
11812	3269	326800	1	\N	\N
11813	3269	326801	1	\N	\N
11814	3270	326900	1	\N	\N
11815	3270	326901	1	\N	\N
11816	3271	327000	1	\N	\N
11817	3271	327001	1	\N	\N
11818	3272	327100	1	\N	\N
11819	3272	327101	1	\N	\N
11820	3273	327200	1	\N	\N
11821	3273	327201	1	\N	\N
11822	3274	327300	1	\N	\N
11823	3274	327301	1	\N	\N
11824	3275	327400	1	\N	\N
11825	3275	327401	1	\N	\N
11826	3276	327500	1	\N	\N
11827	3276	327501	1	\N	\N
11828	3277	327600	1	\N	\N
11829	3277	327601	1	\N	\N
11830	3278	327700	1	\N	\N
11831	3278	327701	1	\N	\N
11832	3279	327800	1	\N	\N
11833	3279	327801	1	\N	\N
11834	3280	327900	1	\N	\N
11835	3280	327901	1	\N	\N
11836	3281	328000	1	\N	\N
11837	3281	328001	1	\N	\N
11838	3282	328100	1	\N	\N
11839	3282	328101	1	\N	\N
11840	3283	328200	1	\N	\N
11841	3283	328201	1	\N	\N
11842	3284	328300	1	\N	\N
11843	3284	328301	1	\N	\N
11844	3285	328400	1	\N	\N
11845	3285	328401	1	\N	\N
11846	3286	328500	1	\N	\N
11847	3286	328501	1	\N	\N
11848	3287	328600	1	\N	\N
11849	3287	328601	1	\N	\N
11850	3287	328602	1	\N	\N
11851	3287	328603	1	\N	\N
11852	3287	328604	1	\N	\N
11853	3287	328605	1	\N	\N
11854	3287	328606	1	\N	\N
11855	3288	328700	1	\N	\N
11856	3288	328701	1	\N	\N
11857	3289	328800	1	\N	\N
11858	3289	328801	1	\N	\N
11859	3290	328900	1	\N	\N
11860	3290	328901	1	\N	\N
11861	3291	329000	1	\N	\N
11862	3291	329001	1	\N	\N
11863	3292	329100	1	\N	\N
11864	3292	329101	1	\N	\N
11865	3293	329200	1	\N	\N
11866	3293	329201	1	\N	\N
11867	3294	329300	1	\N	\N
11868	3294	329301	1	\N	\N
11869	3295	329400	1	\N	\N
11870	3295	329401	1	\N	\N
11871	3296	329500	1	\N	\N
11872	3296	329501	1	\N	\N
11873	3297	329600	1	\N	\N
11874	3297	329601	1	\N	\N
11875	3298	329700	1	\N	\N
11876	3298	329701	1	\N	\N
11877	3299	329800	1	\N	\N
11878	3299	329801	1	\N	\N
11879	3300	329900	1	\N	\N
11880	3300	329901	1	\N	\N
11881	3301	330000	1	\N	\N
11882	3301	330001	1	\N	\N
11883	3302	330100	1	\N	\N
11884	3302	330101	1	\N	\N
11885	3303	330200	1	\N	\N
11886	3303	330201	1	\N	\N
11887	3304	330300	1	\N	\N
11888	3304	330301	1	\N	\N
11889	3305	330400	1	\N	\N
11890	3305	330401	1	\N	\N
11891	3306	330500	1	\N	\N
11892	3306	330501	1	\N	\N
11893	3307	330600	1	\N	\N
11894	3307	330601	1	\N	\N
11895	3308	330700	1	\N	\N
11896	3308	330701	1	\N	\N
11897	3309	330800	1	\N	\N
11898	3309	330801	1	\N	\N
11899	3309	330802	1	\N	\N
11900	3309	330803	1	\N	\N
11901	3310	330900	1	\N	\N
11902	3310	330901	1	\N	\N
11903	3311	331000	1	\N	\N
11904	3311	331001	1	\N	\N
11905	3312	331100	1	\N	\N
11906	3312	331101	1	\N	\N
11907	3313	331200	1	\N	\N
11908	3313	331201	1	\N	\N
11909	3314	331300	1	\N	\N
11910	3314	331301	1	\N	\N
11911	3315	331400	1	\N	\N
11912	3315	331401	1	\N	\N
11913	3316	331500	1	\N	\N
11914	3316	331501	1	\N	\N
11915	3317	331600	1	\N	\N
11916	3317	331601	1	\N	\N
11917	3318	331700	1	\N	\N
11918	3318	331701	1	\N	\N
11919	3319	331800	1	\N	\N
11920	3319	331801	1	\N	\N
11921	3320	331900	1	\N	\N
11922	3320	331901	1	\N	\N
11923	3321	332000	1	\N	\N
11924	3321	332001	1	\N	\N
11925	3322	332100	1	\N	\N
11926	3322	332101	1	\N	\N
11927	3323	332200	1	\N	\N
11928	3323	332201	1	\N	\N
11929	3324	332300	1	\N	\N
11930	3324	332301	1	\N	\N
11931	3325	332400	1	\N	\N
11932	3325	332401	1	\N	\N
11933	3326	332500	1	\N	\N
11934	3326	332501	1	\N	\N
11935	3327	332600	1	\N	\N
11936	3327	332601	1	\N	\N
11937	3328	332700	1	\N	\N
11938	3328	332701	1	\N	\N
11939	3329	332800	1	\N	\N
11940	3329	332801	1	\N	\N
11941	3330	332900	1	\N	\N
11942	3330	332901	1	\N	\N
11943	3331	333000	1	\N	\N
11944	3331	333001	1	\N	\N
11945	3332	333100	1	\N	\N
11946	3332	333101	1	\N	\N
11947	3333	333200	1	\N	\N
11948	3333	333201	1	\N	\N
11949	3334	333300	1	\N	\N
11950	3334	333301	1	\N	\N
11951	3335	333400	1	\N	\N
11952	3335	333401	1	\N	\N
11953	3336	333500	1	\N	\N
11954	3336	333501	1	\N	\N
11955	3337	333600	1	\N	\N
11956	3337	333601	1	\N	\N
11957	3338	333700	1	\N	\N
11958	3338	333701	1	\N	\N
11959	3339	333800	1	\N	\N
11960	3339	333801	1	\N	\N
11961	3340	333900	1	\N	\N
11962	3340	333901	1	\N	\N
11963	3341	334000	1	\N	\N
11964	3341	334001	1	\N	\N
11965	3342	334100	1	\N	\N
11966	3342	334101	1	\N	\N
11967	3343	334200	1	\N	\N
11968	3343	334201	1	\N	\N
11969	3344	334300	1	\N	\N
11970	3344	334301	1	\N	\N
11971	3345	334400	1	\N	\N
11972	3345	334401	1	\N	\N
11973	3346	334500	1	\N	\N
11974	3346	334501	1	\N	\N
11975	3347	334600	1	\N	\N
11976	3347	334601	1	\N	\N
11977	3348	334700	1	\N	\N
11978	3348	334701	1	\N	\N
11979	3349	334800	1	\N	\N
11980	3349	334801	1	\N	\N
11981	3350	334900	1	\N	\N
11982	3350	334901	1	\N	\N
11983	3351	335000	1	\N	\N
11984	3351	335001	1	\N	\N
11985	3352	335100	1	\N	\N
11986	3352	335101	1	\N	\N
11987	3353	335200	1	\N	\N
11988	3353	335201	1	\N	\N
11989	3354	335300	1	\N	\N
11990	3354	335301	1	\N	\N
11991	3355	335400	1	\N	\N
11992	3355	335401	1	\N	\N
11993	3356	335500	1	\N	\N
11994	3356	335501	1	\N	\N
11995	3357	335600	1	\N	\N
11996	3357	335601	1	\N	\N
11997	3358	335700	1	\N	\N
11998	3358	335701	1	\N	\N
11999	3358	335702	1	\N	\N
12000	3358	335703	1	\N	\N
12001	3359	335800	1	\N	\N
12002	3359	335801	1	\N	\N
12003	3360	335900	1	\N	\N
12004	3360	335901	1	\N	\N
12005	3361	336000	1	\N	\N
12006	3361	336001	1	\N	\N
12007	3362	336100	1	\N	\N
12008	3362	336101	1	\N	\N
12009	3363	336200	1	\N	\N
12010	3363	336201	1	\N	\N
12011	3364	336300	1	\N	\N
12012	3364	336301	1	\N	\N
12013	3365	336400	1	\N	\N
12014	3365	336401	1	\N	\N
12015	3366	336500	1	\N	\N
12016	3366	336501	1	\N	\N
12017	3367	336600	1	\N	\N
12018	3367	336601	1	\N	\N
12019	3368	336700	1	\N	\N
12020	3368	336701	1	\N	\N
12021	3369	336800	1	\N	\N
12022	3369	336801	1	\N	\N
12023	3370	336900	1	\N	\N
12024	3370	336901	1	\N	\N
12025	3371	337000	1	\N	\N
12026	3371	337001	1	\N	\N
12027	3372	337100	1	\N	\N
12028	3372	337101	1	\N	\N
12029	3373	337200	1	\N	\N
12030	3373	337201	1	\N	\N
12031	3374	337300	1	\N	\N
12032	3374	337301	1	\N	\N
12033	3375	337400	1	\N	\N
12034	3375	337401	1	\N	\N
12035	3376	337500	1	\N	\N
12036	3376	337501	1	\N	\N
12037	3377	337600	1	\N	\N
12038	3377	337601	1	\N	\N
12039	3378	337700	1	\N	\N
12040	3378	337701	1	\N	\N
12041	3379	337800	1	\N	\N
12042	3379	337801	1	\N	\N
12043	3380	337900	1	\N	\N
12044	3380	337901	1	\N	\N
12045	3381	338000	1	\N	\N
12046	3381	338001	1	\N	\N
12047	3382	338100	1	\N	\N
12048	3382	338101	1	\N	\N
12049	3383	338200	1	\N	\N
12050	3383	338201	1	\N	\N
12051	3384	338300	1	\N	\N
12052	3384	338301	1	\N	\N
12053	3385	338400	1	\N	\N
12054	3385	338401	1	\N	\N
12055	3386	338500	1	\N	\N
12056	3386	338501	1	\N	\N
12057	3387	338600	1	\N	\N
12058	3387	338601	1	\N	\N
12059	3388	338700	1	\N	\N
12060	3388	338701	1	\N	\N
12061	3389	338800	1	\N	\N
12062	3389	338801	1	\N	\N
12063	3390	338900	1	\N	\N
12064	3390	338901	1	\N	\N
12065	3391	339000	1	\N	\N
12066	3391	339001	1	\N	\N
12067	3392	339100	1	\N	\N
12068	3392	339101	1	\N	\N
12069	3393	339200	1	\N	\N
12070	3393	339201	1	\N	\N
12071	3394	339300	1	\N	\N
12072	3394	339301	1	\N	\N
12073	3395	339400	1	\N	\N
12074	3395	339401	1	\N	\N
12075	3396	339500	1	\N	\N
12076	3396	339501	1	\N	\N
12077	3397	339600	1	\N	\N
12078	3397	339601	1	\N	\N
12079	3398	339700	1	\N	\N
12080	3398	339701	1	\N	\N
12081	3399	339800	1	\N	\N
12082	3399	339801	1	\N	\N
12083	3400	339900	1	\N	\N
12084	3400	339901	1	\N	\N
12085	3401	340000	1	\N	\N
12086	3401	340001	1	\N	\N
12087	3402	340100	1	\N	\N
12088	3402	340101	1	\N	\N
12089	3403	340200	1	\N	\N
12090	3403	340201	1	\N	\N
12091	3404	340300	1	\N	\N
12092	3404	340301	1	\N	\N
12093	3405	340400	1	\N	\N
12094	3405	340401	1	\N	\N
12095	3406	340500	1	\N	\N
12096	3406	340501	1	\N	\N
12097	3407	340600	1	\N	\N
12098	3407	340601	1	\N	\N
12099	3408	340700	1	\N	\N
12100	3408	340701	1	\N	\N
12101	3409	340800	1	\N	\N
12102	3409	340801	1	\N	\N
12103	3410	340900	1	\N	\N
12104	3410	340901	1	\N	\N
12105	3411	341000	1	\N	\N
12106	3411	341001	1	\N	\N
12107	3412	341100	1	\N	\N
12108	3412	341101	1	\N	\N
12109	3413	341200	1	\N	\N
12110	3413	341201	1	\N	\N
12111	3414	341300	1	\N	\N
12112	3414	341301	1	\N	\N
12113	3415	341400	1	\N	\N
12114	3415	341401	1	\N	\N
12115	3416	341500	1	\N	\N
12116	3416	341501	1	\N	\N
12117	3417	341600	1	\N	\N
12118	3417	341601	1	\N	\N
12119	3418	341700	1	\N	\N
12120	3418	341701	1	\N	\N
12121	3419	341800	1	\N	\N
12122	3419	341801	1	\N	\N
12123	3420	341900	1	\N	\N
12124	3420	341901	1	\N	\N
12125	3421	342000	1	\N	\N
12126	3421	342001	1	\N	\N
12127	3422	342100	1	\N	\N
12128	3422	342101	1	\N	\N
12129	3423	342200	1	\N	\N
12130	3423	342201	1	\N	\N
12131	3424	342300	1	\N	\N
12132	3424	342301	1	\N	\N
12133	3425	342400	1	\N	\N
12134	3425	342401	1	\N	\N
12135	3426	342500	1	\N	\N
12136	3426	342501	1	\N	\N
12137	3427	342600	1	\N	\N
12138	3427	342601	1	\N	\N
12139	3428	342700	1	\N	\N
12140	3428	342701	1	\N	\N
12141	3429	342800	1	\N	\N
12142	3429	342801	1	\N	\N
12143	3430	342900	1	\N	\N
12144	3430	342901	1	\N	\N
12145	3431	343000	1	\N	\N
12146	3431	343001	1	\N	\N
12147	3432	343100	1	\N	\N
12148	3432	343101	1	\N	\N
12149	3433	343200	1	\N	\N
12150	3433	343201	1	\N	\N
12151	3434	343300	1	\N	\N
12152	3434	343301	1	\N	\N
12153	3435	343400	1	\N	\N
12154	3435	343401	1	\N	\N
